Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
114466,2,19704,52,100,2,,0,,Yes,0.333333333,0.333333333,1994,19,0.666666667,29,,,0,4664,9
114467,3,11617,51,80,6,,0,,Yes,0.5,0.5,1975,17,1,48,,,0,6762,27
114468,3,15060,44,0,-3,,0,,Yes,0.133333333,0.2,1993,26,0.272727273,30,,1,0,6172,10
114469,1,56139,39,100,1,,0,,Yes,0,0.142857143,1972,2,0.5,51,,,0,15247,30
114470,3,22422,51,92,11,,0,,Yes,0.333333333,0.333333333,1985,8,0.5,38,,,0,5489,14
114471,1,46934,100,100,-3,,0,,Yes,0.25,0.25,1986,9,0.5,37,0,1,3,216964,6
114472,3,11961,51,100,6,0.135616596,0,,Yes,0.5,0.5,2002,26,1,21,,,0,5146,-3
114473,0,30344,57,,1,,0,,No,0,0,1996,28,,27,,,3,75000,7
114474,1,48609,52,100,11,,0,,Yes,0.2,0.2,1975,11,0.5,48,0,1,0,99250,9
114475,2,66523,39,100,6,,0,67734,Yes,0.4,0.4,1996,24,1,27,0,0,1,83071,7
114476,0,64508,46,,4,,0,,No,0,0,1995,0,,28,,,0,7932,8
114477,0,43225,46,,8,,0,,No,0,0,1989,0,0.5,34,,,0,6006,14
114478,3,16876,39,67,-3,,0,,Yes,0,0.333333333,1970,6,0.5,53,0,1,0,1169339,-5
114479,1,21395,52,65,-1,,0,,Yes,0,0.142857143,2000,17,0.333333333,23,0,1,0,98007,3
114480,1,69521,51,0,2,,0,,Yes,0,0.2,1992,7,0.5,31,,,0,15918,11
114481,1,66524,57,100,-5,0.158841266,1,,Yes,0,0.2,2000,15,0.5,23,,1,1,5428,3
114482,3,53539,51,98,6,,0,,Yes,0.333333333,0.333333333,1992,12,0.5,31,0,1,8,487595,-2
114483,1,56637,51,100,1,,0,,Yes,0.2,0.2,1980,17,0.5,43,0,1,0,4456,3
114484,3,47992,65,100,6,0.053703412,1,,Yes,0.4,0.6,1977,20,1,46,1,2,0,67474,6
114485,3,10257,52,100,-2,,0,,Yes,0.125,0.375,1998,16,0.6,25,0,2,0,166826,5
114486,2,39398,39,100,5,,0,,Yes,0.4,0.4,1988,9,1,35,0,1,0,695821,-6
114487,3,58061,51,100,-3,,0,,Yes,0.125,0.375,1997,14,0.6,26,1,1,0,9944,6
114488,3,18230,39,100,2,,0,,Yes,0,0.333333333,1982,3,0.5,41,,,0,24688,12
114489,0,53165,39,100,-5,,0,,Yes,0,0,1999,0,,24,,,0,81850,-1
114490,3,11566,51,100,8,,0,,Yes,0.272727273,0.272727273,2001,0,0.375,22,,,0,10286,-7
114491,3,11079,65,100,11,0.045859853,1,,Yes,0.4,0.6,1985,6,1,38,2,2,0,16052,18
114492,1,59315,51,50,10,,0,,Yes,0,0.2,1986,14,0.5,37,,,0,4053,15
114493,0,48750,46,100,6,,0,,Yes,0,0,2001,0,,22,,,0,346252,2
114494,0,39735,39,100,7,,0,,Yes,0.2,0,1990,16,0,33,,,0,1697654,11
114495,3,66855,44,100,3,,0,,Yes,0.333333333,0.333333333,1982,10,0.5,41,,,1,13825,-2
114496,3,28759,46,,-4,,0,,Yes,0,0.25,1960,13,0.333333333,63,0,3,0,185404,38
114497,1,60659,57,100,3,,0,69838,Yes,0,0.2,1979,14,0.5,44,0,1,0,7050,9
114498,3,15860,39,100,2,1.062743921,0,,Yes,0,0.333333333,1993,28,0.5,30,0,1,0,5198,7
114499,3,41344,39,,7,0.358433826,0,,Yes,0,0.333333333,1981,26,0.5,42,0,2,0,8767,17
114500,3,30925,52,83,9,,0,,Yes,0.5,0.5,1995,19,1,28,,,0,406000,6
114501,0,7596,51,0,-2,,0,,Yes,0,0,1997,0,,26,,,0,7147,6
114502,1,33480,65,100,7,,0,,Yes,0.25,0.25,1991,14,1,32,0,1,2,2397205,-1
114503,1,65423,57,100,9,,0,,Yes,0,0.2,1980,20,0.5,43,0,1,0,10399,23
114504,3,42747,39,100,-5,0.08080181,0,,Yes,0.428571429,0.428571429,1999,21,0.75,24,1,2,2,12955,4
114505,3,49175,64,,3,0.114947059,1,,Yes,0.222222222,0.333333333,1992,14,0.5,31,1,1,1,9099,11
114506,3,39550,57,100,11,,0,,Yes,0.125,0.375,1971,25,0.6,52,0,1,0,7711,25
114507,0,68617,39,100,9,,0,,Yes,0,0,1998,0,,25,,,4,73799,5
114508,3,9735,51,80,3,,0,,Yes,0.090909091,0.272727273,1991,27,0.428571429,32,,,0,120228,12
114509,0,25714,51,,9,,0,,No,0,0,1984,0,,39,,,0,14294,3
114510,0,13229,51,,-5,,0,,No,0,0,1992,0,,31,,,0,22822,11
114511,3,12538,64,100,0,0.042815105,0,,Yes,0.5,0.5,1997,27,1,26,1,1,0,85177,6
114512,1,61513,52,0,4,,0,,Yes,0.125,0.125,1981,0,0.2,42,,,0,8526,22
114513,3,46557,76,100,-1,0.359131028,1,,Yes,0.2,0.6,1996,21,0.75,27,,1,1,1345930,7
114514,3,46837,51,100,3,,0,,Yes,0,0.333333333,1997,8,0.5,26,,,0,7632,1
114515,1,27758,51,100,4,,0,69699,Yes,0.25,0.25,2000,23,1,23,,1,0,8992,3
114516,1,25049,51,100,0,,0,,Yes,0.2,0.2,1999,21,0.5,24,0,1,1,438395,4
114517,2,25386,39,67,7,,0,69033,Yes,0,0.285714286,1999,16,0.5,24,,,5,234798,-5
114518,0,49636,51,,8,,0,,No,0,0,1999,0,,24,,,10,105587,4
114519,2,15490,52,100,3,,0,,Yes,0.285714286,0.285714286,1999,13,0.5,24,0,2,0,91941,-1
114520,3,16885,44,,7,,0,,Yes,0.333333333,0.333333333,1981,6,0.5,42,0,3,0,144914,14
114521,2,44157,52,100,3,,0,,Yes,0.285714286,0.285714286,1995,23,0.5,28,0,1,0,9999,8
114522,3,18480,64,100,5,0.047132193,0,,Yes,0.5,0.5,2000,27,1,23,1,2,0,,3
114523,3,41416,51,76,10,,0,,Yes,0.3,0.3,1999,16,0.428571429,24,1,2,0,5200,4
114524,1,45271,39,100,9,,0,,Yes,0,0.2,1997,5,0.5,26,,,1,25936,6
114525,1,43149,66,0,-2,,0,,Yes,0,0.142857143,1997,9,0.333333333,26,,,2,491428,6
114526,0,7198,39,67,11,,0,,Yes,0,0,1975,0,,48,,,0,225538,5
114527,3,53595,62,100,-1,,0,,Yes,0.125,0.375,1996,20,0.6,27,0,3,0,15523,6
114528,0,31341,44,,5,,0,,No,0,0,1994,0,0.5,29,,,0,61151,9
114529,2,37428,52,100,10,,0,,Yes,0.4,0.4,1997,9,1,26,0,1,1,303145,6
114530,3,28418,51,100,-5,,0,,Yes,0.5,0.5,2000,24,1,23,1,1,0,5488,0
114531,3,11365,51,75,2,0.119654017,1,,Yes,0.333333333,0.5,2000,8,0.75,23,0,1,2,19499,3
114532,1,51479,44,100,3,,0,,Yes,0.25,0.25,1990,8,1,33,0,1,1,14217,10
114533,1,38702,39,50,-5,,0,,Yes,0.2,0.2,2000,17,0.5,23,,1,0,3576,3
114534,0,22494,51,,-1,,0,,No,0,0,1972,0,,51,,,0,14471,12
114535,1,21868,51,100,10,,0,,Yes,0,0.2,1990,5,0.5,33,,,0,2464704,13
114536,1,36627,51,67,2,,0,,Yes,0.25,0.25,1968,6,1,55,,,1,4734,7
114537,1,7665,46,100,-2,,0,,Yes,0,0.2,1993,13,0.5,30,0,1,0,7695,1
114538,3,8416,39,66,-1,,0,,Yes,0.111111111,0.333333333,1976,13,0.5,47,0,3,0,7641,20
114539,0,28234,51,,2,,0,10075,No,0,0,1971,0,,52,,,0,44878,15
114540,3,43925,44,,10,,0,,Yes,0,0.333333333,1997,1,0.5,26,,,0,6755,6
114541,3,63522,68,100,2,0.057671254,0,,Yes,0.428571429,0.428571429,1988,29,0.75,35,0,1,0,9050,-3
114542,2,21759,39,0,7,,0,,Yes,0.285714286,0.285714286,1979,11,0.5,44,,,0,4107,24
114543,0,19288,52,,-4,,0,,No,0,0,1993,0,,30,,,0,72629,-4
114544,1,8827,51,100,-5,,0,,Yes,0.25,0.25,1994,3,1,29,1,1,0,13693,-3
114545,2,10461,100,100,2,,,,Yes,0,0.333333333,1974,15,0.5,49,,,0,486473,29
114546,2,58501,52,100,11,,0,,Yes,0,0.285714286,1979,12,0.5,44,0,2,0,23292,24
114547,3,28890,51,83,10,,0,,Yes,0.333333333,0.333333333,1993,6,0.5,30,,,0,25161,10
114548,3,45832,51,0,9,,0,,Yes,0,0.3,1990,,0.3,33,1,1,0,389053,8
114549,0,16287,39,,-3,,0,,No,0,0,1999,0,,24,,,0,695538,4
114550,3,21632,52,100,8,,0,,Yes,0,0.333333333,1974,17,0.5,49,,,0,19935,-6
114551,1,60847,52,67,-4,,0,,Yes,0,0.2,1992,11,0.5,31,,,0,365289,11
114552,0,65153,39,67,-1,,0,,Yes,0,0,1998,0,,25,,,4,5179,0
114553,3,57212,51,100,1,,0,,Yes,0.25,0.375,2000,21,0.6,23,,,1,5347,3
114554,0,29543,57,100,-3,,0,,Yes,0,0,1984,0,,39,,,0,306771,-5
114555,0,27219,51,100,3,,0,,Yes,0,0,1993,0,,30,,,0,4047,-2
114556,2,39998,51,33,1,0.097596614,0,,Yes,0,0.285714286,1998,27,0.5,25,0,1,1,9603,5
114557,2,51749,39,100,-4,,0,,Yes,0.333333333,0.333333333,1992,16,0.666666667,31,,,0,6175,11
114558,1,9072,51,100,11,,0,69904,Yes,0,0.2,1994,3,0.5,29,,,2,6173,2
114559,1,51659,39,100,-5,,0,,Yes,0.25,0.25,1984,16,1,39,0,1,0,3754,1
114560,0,53407,100,,9,,0,,No,0,0,1975,0,,48,,,0,582761,10
114561,2,18393,38,100,-1,,0,,Yes,0,0.285714286,1992,8,0.5,31,,,0,6980,11
114562,3,33163,52,,-4,0.055547623,0,,Yes,0.25,0.375,1977,26,0.6,46,0,2,1,75010,17
114563,3,17730,64,100,11,,0,,Yes,0,0.333333333,1996,25,0.5,27,0,2,0,12150,7
114564,2,12849,51,50,-1,,0,,Yes,0.333333333,0.333333333,1983,16,0.666666667,40,,,0,643795,16
114565,0,22770,39,100,11,,0,,Yes,0,0,1987,0,,36,,,0,12828,16
114566,3,9818,52,96,-5,0.11324666,0,,Yes,0.333333333,0.333333333,1987,28,0.5,36,2,2,0,156850,16
114567,3,60696,39,100,3,,0,,Yes,0.333333333,0.333333333,1971,11,0.5,52,,,0,372841,19
114568,3,15808,46,100,-5,,0,67702,Yes,0.5,0.5,1984,18,1,39,1,2,0,6050,6
114569,3,26915,51,100,8,,0,,Yes,0.333333333,0.333333333,1985,0,0.5,38,,,0,6998,14
114570,1,42012,88,100,7,,0,,Yes,0.25,0.25,1983,15,1,40,1,1,0,543469,20
114571,0,13029,46,,1,,0,,No,0,0,1976,0,,47,,,0,8747,21
114572,3,42323,56,100,-3,,0,,Yes,0.5,0.5,1999,16,1,24,3,3,2,169876,0
114573,1,54999,100,0,4,,,,Yes,0.25,0.25,1995,6,0.5,28,0,1,2,15120,8
114574,0,13137,51,,10,,0,67995,No,0,0,1982,0,,41,,,0,6198,21
114575,0,32455,51,,-1,,0,,No,0,0,1989,0,,34,,,0,5326,14
114576,0,20345,51,100,2,,0,,Yes,0,0,2002,0,,21,,,0,10650,1
114577,1,10727,52,100,5,,0,,Yes,0,0.2,1984,7,0.5,39,,,0,152754,14
114578,1,27312,51,100,1,,0,,Yes,0,0.2,1975,8,0.5,48,,,0,4289,28
114579,1,33823,39,100,6,,0,,Yes,0,0.2,1989,7,0.5,34,,,1,45882,14
114580,0,34962,51,,11,,0,,No,0,0,1995,0,,28,,,0,9639,8
114581,0,45938,52,,-2,,0,,No,0,0,1999,0,,24,,,0,9446,4
114582,3,31439,39,100,9,,0,,Yes,0,0.333333333,1989,15,0.5,34,,,1,3371,5
114583,3,24082,39,57,8,,0,,Yes,0.333333333,0.333333333,1998,16,0.5,25,1,1,0,5301,5
114584,3,17280,51,100,9,,0,,Yes,0.375,0.375,1999,13,0.6,24,1,2,0,6342,4
114585,3,31607,51,100,11,,0,,Yes,0.5,0.5,1979,25,1,44,,,0,7960,24
114586,3,26732,46,100,-1,,0,,Yes,0.5,0.5,1966,20,1,57,3,3,0,70509,36
114587,3,41078,51,100,3,,0,,Yes,0.5,0.5,1979,25,1,44,,,0,7960,18
114588,2,14357,62,100,-1,,0,,Yes,0.285714286,0.285714286,1971,22,0.5,52,0,2,0,8590,9
114589,3,55525,52,100,11,,0,,Yes,0.375,0.375,1993,21,0.8,30,1,2,2,461434,9
114590,2,64356,57,75,7,,0,68526,Yes,0.333333333,0.333333333,1985,21,0.666666667,38,1,1,0,660279,2
114591,3,8827,51,,5,,0,,Yes,0,0.333333333,1992,1,0.5,31,,,0,95277,11
114592,1,32315,51,100,-4,,0,,Yes,0.2,0.2,2001,15,0.5,22,,,0,194440,2
114593,0,47106,39,0,11,,0,,Yes,0,0,1980,0,,43,,,0,3744,23
114594,3,63152,51,17,0,0.127138275,0,,Yes,0.125,0.375,1993,26,0.6,30,,0,2,28723,10
114595,3,56754,91,100,8,,0,,Yes,0.375,0.375,1977,21,0.6,46,2,1,0,16240,-5
114596,2,46069,51,100,9,,0,,Yes,0,0.285714286,1994,3,0.5,29,,,0,5696,9
114597,2,26210,52,100,-2,,0,,Yes,0,0.285714286,1986,10,0.5,37,0,2,0,4743,17
114598,2,9398,38,79,5,,0,,Yes,0,0.222222222,1984,10,0.285714286,39,,,0,394631,19
114599,3,38686,39,100,7,,0,,Yes,0.428571429,0.428571429,2001,6,0.75,22,,,0,14440,-1
114600,0,36443,51,,2,,0,69199,No,0,0,2000,0,,23,,,0,7191,3
114601,2,67750,51,25,3,,0,,Yes,0.142857143,0.285714286,1998,3,0.5,25,,,5,25885,5
114602,3,54581,52,80,6,,0,,Yes,0.5,0.5,1988,14,1,35,0,2,1,200038,15
114603,3,20510,65,83,4,0.036582661,0,,Yes,0.428571429,0.428571429,1995,18,0.75,28,1,2,0,13351,1
114604,0,22415,52,100,-4,,0,,Yes,0,0,1982,0,,41,,,0,132281,4
114605,0,60084,51,,6,,0,,No,0,0,1973,0,,50,,,1,649270,29
114606,1,7755,51,100,10,,0,,Yes,0.25,0.25,1983,8,1,40,0,1,2,228499,12
114607,3,11789,51,0,2,,0,,Yes,0.333333333,0.333333333,1991,6,0.5,32,,,0,12005,-6
114608,0,60155,39,,-3,,0,,No,0,0,1982,0,,41,,,1,77422,13
114609,0,62062,39,100,-3,,0,,Yes,0,0,1997,0,,26,,,1,20226,2
114610,2,65219,39,100,-1,,0,,Yes,0.285714286,0.285714286,2000,8,0.5,23,,,0,96843,3
114611,2,64680,64,33,7,,0,,Yes,0.333333333,0.333333333,2000,8,0.666666667,23,0,1,0,96843,3
114612,1,31694,44,100,11,0.264835264,0,,Yes,0.25,0.25,1986,20,1,37,,,1,3974,17
114613,3,10572,51,100,7,0.071932505,0,,Yes,0.5,0.5,1996,29,1,27,,,0,9739,7
114614,0,23156,66,0,9,,0,,Yes,0,0,1996,0,,27,,,0,12173,7
114615,3,22330,46,100,1,,0,,Yes,0,0.333333333,2001,13,0.5,22,,,0,5618,2
114616,3,10530,52,100,2,,0,,Yes,0.333333333,0.333333333,1964,10,0.5,59,,,7,953579,28
114617,3,64233,51,100,-2,0.160291604,1,68258,Yes,0.285714286,0.428571429,1998,11,0.6,25,0,1,0,18328,1
114618,2,64533,44,100,11,,0,,Yes,0.285714286,0.285714286,1966,10,0.5,57,0,1,0,140583,32
114619,3,43089,51,100,8,,0,,Yes,0.125,0.375,1981,21,0.6,42,1,3,0,50178,4
114620,3,22529,52,50,-4,,0,,Yes,0.111111111,0.333333333,1995,1,0.5,28,,,2,144390,4
114621,0,42921,51,,4,,0,,No,0,0,1972,0,,51,,,0,123665,18
114622,2,40202,46,0,7,,0,,Yes,0,0.285714286,2001,7,0.5,22,0,1,0,10588,-5
114623,3,66259,39,100,2,,0,,Yes,0.5,0.5,1984,14,1,39,,,0,46655,19
114624,3,61454,57,100,4,,0,,Yes,0,0.333333333,1990,14,0.5,33,0,3,0,45000,13
114625,0,15355,100,,6,,,,No,0,0,1984,0,,39,,,0,18247,19
114626,3,12056,67,100,11,,0,,Yes,0.428571429,0.428571429,1985,15,0.75,38,0,1,5,88197,14
114627,3,68861,44,,9,,0,,Yes,0.111111111,0.333333333,1986,0,0.5,37,,,0,4124,-2
114628,3,55035,39,67,-3,,0,,Yes,0,0.333333333,1970,9,0.5,53,,,0,219274,29
114629,0,53107,39,,10,,0,,No,0,0,1999,0,,24,,,4,88261,-2
114630,1,21187,51,50,6,,0,,Yes,0,0.2,1996,5,0.5,27,,,0,772127,1
114631,3,13296,39,100,-3,,0,,Yes,0,0.333333333,1998,23,0.5,25,0,2,3,3897,3
114632,3,54960,51,,3,,0,,Yes,0.090909091,0.272727273,1995,8,0.428571429,28,,,0,137326,8
114633,0,22759,44,100,0,,0,,Yes,0,0,1996,0,,27,,,0,183819,6
114634,0,11329,38,,-3,,0,,No,0,0,1990,0,,33,,,0,3715,13
114635,3,27984,52,100,9,,0,,Yes,0.5,0.5,1998,16,1,25,0,3,0,339571,5
114636,1,43647,52,50,6,0.116432814,0,,Yes,0.2,0.2,1973,28,0.5,50,,0,0,5985,15
114637,3,35193,52,83,-2,,0,,Yes,0.5,0.5,1973,24,1,50,,,0,10934,4
114638,2,50973,52,100,-1,,0,69258,Yes,0,0.285714286,1972,7,0.5,51,0,1,0,137590,-5
114639,0,18578,88,,-2,,0,,No,0,0,1998,0,0,25,,,21,337114,5
114640,3,35328,52,75,0,0.054413404,0,,Yes,0.375,0.375,1982,26,0.6,41,1,1,0,89008,19
114641,0,57848,57,0,0,,0,,Yes,0,0,1993,0,,30,,,0,1319403,4
114642,2,45418,51,100,4,,0,,Yes,0.333333333,0.333333333,1974,10,0.666666667,49,,,0,4973,5
114643,3,40055,52,100,11,0.286207082,0,,Yes,0.428571429,0.428571429,1975,27,1,48,1,1,0,7305,21
114644,1,10274,52,100,11,,0,,Yes,0.2,0.2,1989,6,0.5,34,0,1,1,157182,14
114645,0,52011,51,100,8,,0,,Yes,0,0,1974,0,,49,,,3,65367,18
114646,3,38421,39,60,7,,0,,Yes,0.285714286,0.428571429,1984,19,0.75,39,1,1,0,7176,19
114647,2,67054,51,80,-3,,0,,Yes,0.285714286,0.285714286,1992,10,0.5,31,,,1,18663,2
114648,3,65204,39,60,-4,0.16186779,0,,Yes,0.333333333,0.333333333,1994,26,0.5,29,0,2,5,141438,9
114649,0,32949,52,100,7,,0,,Yes,0,0,1994,0,,29,,,0,192687,9
114650,3,61839,51,100,11,,0,,Yes,0.222222222,0.333333333,1984,10,0.5,39,,,0,7241,8
114651,0,57205,39,50,6,,0,,Yes,0,0,1965,0,,58,,,0,220386,27
114652,2,37330,64,100,5,,0,,Yes,0,0.333333333,1994,1,0.5,29,0,2,3,500785,9
114653,1,13586,39,50,-1,,0,,Yes,0,0.142857143,1977,28,0.333333333,46,0,1,0,3297797,19
114654,2,56404,51,50,3,,0,,Yes,0.285714286,0.285714286,1997,6,0.5,26,,,6,9637,6
114655,3,12662,52,100,3,,0,,Yes,0.285714286,0.428571429,1994,6,0.6,29,,,1,334952,1
114656,2,32961,51,0,-4,,0,,Yes,0.3,0.2,1979,18,0.428571429,44,,,0,4890,24
114657,1,49351,62,100,0,,0,,Yes,0.25,0.25,1993,5,1,30,,,0,660169,1
114658,0,7314,57,,3,,0,,No,0,0,1997,0,,26,,,1,9182,6
114659,3,68979,39,100,7,,0,,Yes,0.333333333,0.333333333,1991,18,0.5,32,0,3,0,4662,12
114660,0,43158,45,,6,,0,,No,0,0,1984,0,,39,,,0,10472,7
114661,0,34909,51,50,1,,0,,Yes,0,0,1996,4,0,27,,,0,1569303,7
114662,3,38614,51,100,6,0.148875861,0,,Yes,0.285714286,0.428571429,1995,29,0.75,28,,,0,4688,8
114663,3,21384,39,,3,,0,,Yes,0.285714286,0.428571429,1995,13,0.75,28,0,3,0,5147,8
114664,3,67319,56,100,3,0.100254459,0,,Yes,0,0.333333333,2000,27,0.5,23,,0,0,57900,3
114665,1,68634,39,100,9,,0,,Yes,0.2,0.2,1968,9,0.5,55,,,0,74608,13
114666,3,13630,51,100,-2,,0,,Yes,0.285714286,0.428571429,1987,10,0.75,36,,,0,5975,16
114667,0,67239,57,,3,,0,,No,0,0,1967,0,,56,,,0,215633,-5
114668,2,20103,78,100,4,,0,67537,Yes,0.285714286,0.285714286,1995,13,0.5,28,0,2,7,26940,6
114669,3,12106,51,100,-3,,0,,Yes,0,0.333333333,2001,17,0.5,22,0,3,5,17836,2
114670,1,7796,39,100,7,,0,,Yes,0,0.142857143,1993,5,0.5,30,,,1,123815,-2
114671,3,32622,51,100,10,0.145285605,0,,Yes,0.5,0.5,1993,26,1,30,,,0,157000,10
114672,3,41881,79,60,-1,0.062820424,1,,Yes,0.111111111,0.333333333,1987,22,0.5,36,0,2,1,59738,5
114673,1,41022,51,100,1,,0,,Yes,0.25,0.25,1994,23,1,29,,,1,80271,9
114674,0,50408,51,,-4,,0,,No,0,0,1995,0,,28,,,0,11916,8
114675,0,39074,83,,-2,,0,,No,0,0,1997,0,,26,,,4,15716,6
114676,3,16032,64,100,2,0.160291604,1,,Yes,0.4,0.6,1963,28,1,60,1,1,0,10840,31
114677,1,24536,52,100,-1,,0,,Yes,0,0.2,1974,23,0.5,49,,0,0,16759,19
114678,0,12048,44,,5,,0,,No,0,0,1979,0,,44,,,3,21952,15
114679,0,11909,44,67,-3,,0,,Yes,0,0,1988,0,,35,,,0,50000,8
114680,3,17674,73,41,10,,0,,Yes,0.25,0.25,1979,15,0.333333333,44,0,1,0,12994,-4
114681,3,45644,57,100,4,,0,,Yes,0.333333333,0.333333333,2000,3,0.5,23,,,0,9140,3
114682,3,61754,52,100,9,,0,,Yes,0.125,0.375,1997,17,0.6,26,1,3,1,38400,6
114683,0,52004,44,100,6,,0,67778,Yes,0,0,1987,0,,36,,,1,299998,11
114684,3,43716,64,100,0,0.174005795,2,,Yes,0.5,0.375,2002,23,1,21,2,3,1,14660,1
114685,3,31950,51,100,-5,0.075684528,0,,Yes,0.285714286,0.428571429,1991,28,0.75,32,0,0,0,9259,12
114686,3,26763,39,100,-3,,0,,Yes,0,0.333333333,1991,19,0.5,32,0,3,0,3366,12
114687,2,37138,52,,-1,,0,,Yes,0.375,0.25,1997,25,0.4,26,,,0,12189,-7
114688,3,41772,57,100,8,,0,,Yes,0,0.333333333,1984,5,0.5,39,,1,2,159173,-5
114689,1,36032,51,100,1,,0,,Yes,0,0.2,1997,13,0.5,26,,,1,8677,6
114690,0,57974,88,,5,,0,,No,0,0,1993,0,,30,,,0,0,10
114691,3,68916,52,0,6,,0,,Yes,0,0.333333333,1975,4,0.5,48,,,0,532082,17
114692,0,46753,76,,-2,,0,,No,0,0,1999,0,,24,,,0,415989,4
114693,3,9127,51,,0,,0,,Yes,0,0.272727273,1988,0,0.428571429,35,,,1,31020,15
114694,2,60518,69,100,-3,,0,,Yes,0.333333333,0.333333333,1990,25,0.666666667,33,0,1,13,52000,13
114695,2,14463,57,100,11,,0,,Yes,0.166666667,0.333333333,1994,21,0.666666667,29,1,2,0,355772,6
114696,0,12598,51,100,0,,0,,Yes,0,0,1981,0,,42,,,0,127603,7
114697,0,44315,51,100,1,,0,,Yes,0,0,1995,0,,28,,,2,8575,8
114698,0,61666,51,100,-2,,0,,Yes,0,0,1983,0,,40,,,0,9089,20
114699,3,19113,51,,2,,0,,Yes,0.111111111,0.333333333,2001,13,0.5,22,0,3,0,8827,2
114700,3,25494,51,100,9,0.098655333,0,,Yes,0.5,0.5,1996,26,1,27,1,1,0,497023,7
114701,0,52173,51,0,5,,0,,Yes,0,0,1981,0,,42,,,2,44070,22
114702,3,64236,51,100,1,,0,,Yes,0.5,0.5,1977,19,1,46,3,3,1,6600,-3
114703,0,42809,52,100,-1,,0,,Yes,0,0,2000,0,,23,,,0,8032,3
114704,2,17513,57,100,7,,0,,Yes,0.166666667,0.333333333,1988,21,0.666666667,35,0,2,0,57230,7
114705,0,65957,51,,6,,0,,No,0,0,1984,0,,39,,,0,149923,19
114706,0,11993,52,,6,,0,,No,0,0,1971,0,,52,,,0,185185,22
114707,2,46281,51,100,6,0.166698845,0,,Yes,0.285714286,0.285714286,1998,27,0.5,25,0,1,4,38433,5
114708,3,41131,51,99,1,0.137464518,0,,Yes,0.222222222,0.333333333,1998,26,0.5,25,1,2,0,63772,5
114709,0,8237,44,100,1,,0,67492,Yes,0,0,1985,0,,38,,,0,3829,18
114710,3,32514,39,100,9,,0,,Yes,0.333333333,0.2,1977,19,0.333333333,46,,,0,5222,26
114711,1,29789,57,100,5,,0,,Yes,0,0.2,1982,2,0.5,41,,,0,102219,0
114712,0,7268,51,,6,,0,,No,0,0,1979,0,,44,,,0,15209,3
114713,2,45543,100,100,-2,,,,Yes,0.166666667,0.333333333,1993,6,0.5,30,,,0,1934862,10
114714,3,14630,52,100,11,0.250430502,0,,Yes,0.333333333,0.333333333,1981,28,0.5,42,,1,1,8254,22
114715,3,23570,39,100,-2,,0,,Yes,0.428571429,0.428571429,1971,18,0.75,52,1,2,0,7733,32
114716,3,45159,39,100,-1,,0,,Yes,0,0.333333333,1990,11,0.5,33,0,3,0,49888,1
114717,3,46360,46,83,-5,,0,,Yes,0,0.333333333,1970,10,0.5,53,0,3,0,755393,18
114718,2,46010,52,20,-4,,0,,Yes,0.375,0.25,1978,22,0.4,45,1,1,0,9076,22
114719,3,27036,51,80,5,,0,,Yes,0.5,0.5,1996,19,1,27,2,3,0,4459,6
114720,3,48464,39,100,1,,0,,Yes,0.375,0.375,1981,17,0.6,42,1,1,0,554556,22
114721,2,10551,39,98,5,,0,,Yes,0.166666667,0.333333333,1995,16,0.666666667,28,0,3,0,97929,8
114722,3,65965,51,100,3,,0,,Yes,0.375,0.375,2001,20,0.6,22,0,3,0,9747,2
114723,1,17584,76,0,2,,0,,Yes,0.2,0.2,2001,10,0.5,22,,,0,8399,2
114724,3,19951,39,100,9,,0,,Yes,0.333333333,0.333333333,1986,0,0.5,37,,,0,3275,17
114725,0,43652,39,,11,,0,,No,0,0,1983,0,,40,,,0,6031,6
114726,0,69395,62,,7,,0,,No,0,0,1975,0,,48,,,0,13903,28
114727,3,60062,51,100,8,,0,,Yes,0.333333333,0.333333333,1996,10,0.5,27,,,0,5822,7
114728,3,58992,39,99,-5,,0,,Yes,0.428571429,0.428571429,1999,22,0.75,24,2,3,0,12045,4
114729,0,53265,39,,9,,0,,No,0,0,1983,0,,40,,,0,120375,20
114730,3,25445,39,100,9,0.409489988,0,,Yes,0.5,0.5,1997,15,1,26,0,2,0,6318,6
114731,0,20557,39,100,-5,,0,,Yes,0,0,1975,0,,48,,,0,4935,26
114732,0,26430,52,,10,,0,,No,0,0,1972,0,,51,,,0,6703,31
114733,3,22930,52,100,5,,0,,Yes,0.333333333,0.333333333,1992,6,0.5,31,,,0,4045,11
114734,2,13726,51,50,-2,,0,,Yes,0,0.285714286,1998,15,0.5,25,0,1,0,5832,5
114735,3,47526,39,100,-2,,0,,Yes,0,0.333333333,1970,17,0.5,53,0,3,0,76523,33
114736,3,64484,46,100,7,,0,,Yes,0,0.3,1977,15,0.571428571,46,,,0,9808,21
114737,0,21837,39,,-5,,0,,No,0,0,1995,0,,28,,,0,37200,8
114738,0,10872,44,,-3,,0,,No,0,0,1981,0,,42,,,0,166552,22
