Max_Utilization,Max_Perc_Def_Chg_Pending,Max_Ratio_OC_Pending_POS,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr,N_Default_L3m_1,N_Default_L3m_2,N_Default_L3m_3,N_Family_Member_1,N_Family_Member_2,N_Family_Member_3,N_Family_Member_4,N_Family_Member_5,N_Family_Member_6,N_Family_Member_7,N_Family_Member_8,N_Family_Member_9,N_Family_Member_10,N_Family_Member_11,N_PosBkt_L3m_1.0,N_PosBkt_L3m_2.0,Ever_Default_L12M_1,Total_Field_Trails_1.0,Total_Field_Trails_2.0,Total_Field_Trails_3.0,Total_Field_Trails_4.0,Total_Field_Trails_5.0,Total_Field_Trails_6.0,Total_Resolved_1.0,Total_Resolved_2.0,Total_Resolved_3.0
52,100.0,0.0,0.0,0.2,1999,10.0,0.5,24,0,89996.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1989,0.0,0.0,34,0,192229.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1998,14.0,0.5,25,0,18580.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1996,19.0,0.5,27,0,9000.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1987,0.0,0.0,36,1,40000.0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,1979,3.0,0.5,44,4,12300.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1967,11.0,0.5,56,1,16624.0,36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,7200.0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1966,18.0,0.5,57,0,9099.0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,19.0,0.5,30,0,116913.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
67,100.0,0.0,0.0,0.0,1978,0.0,0.0,45,3,416451.0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.040186173,0.333333333,0.333333333,1988,27.0,0.5,35,1,70983.0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,2000,10.0,0.5,23,3,14000.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,2000,19.0,0.5,23,0,14660.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,50.0,0.0,0.333333333,0.333333333,1984,19.0,0.5,39,1,7599.0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1988,21.0,0.5,35,0,13332.0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2002,22.0,0.5,21,1,75000.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1989,8.0,0.5,34,0,223354.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,96.0,0.086284642,0.25,0.375,1976,26.0,0.6,47,0,6721.0,15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.333333333,0.333333333,1993,12.0,0.666666667,30,0,6791.0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.333333333,1995,17.0,0.5,28,0,9199.0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.166666667,0.333333333,1986,13.0,0.666666667,37,0,31420.0,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1998,20.0,0.5,25,2,53397.0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.428571429,0.428571429,1971,19.0,0.75,52,0,59138.0,27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,1994,19.0,0.5,29,1,9666.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1987,15.0,0.5,36,2,774459.0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1994,21.0,0.5,29,0,114905.0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,1,960215.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2001,17.0,0.5,22,0,11266.0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1997,18.0,0.5,26,0,426729.0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1972,17.0,0.5,51,0,12011.0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1975,21.0,0.5,48,0,9417.0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,1,822.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1992,10.0,0.5,31,1,165269.0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,9.0,0.5,30,4,46451.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1984,18.0,0.5,39,0,10169.0,19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1985,7.0,0.5,38,0,3218425.0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2000,19.0,0.5,23,0,394782.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.0,1990,0.0,0.0,33,7,1773861.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1991,13.0,0.5,32,1,12543.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1976,20.0,0.5,47,0,862604.0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1976,8.0,0.5,47,2,11233.0,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1987,10.0,0.5,36,0,7993.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1976,1.0,1.0,47,0,24000.0,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.25,0.375,1971,19.0,0.6,52,20,11902.0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1999,9.0,0.5,24,0,6398.0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,0,35871.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,87.0,0.0,0.0,0.333333333,1986,20.0,0.5,37,0,10720.0,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,100.0,0.0,0.2,0.2,1989,15.0,0.5,34,5,19000.0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,99.0,0.0,0.333333333,0.166666667,1980,17.0,0.25,43,0,74453.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1991,23.0,0.5,32,2,219856.0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1999,25.0,0.5,24,6,191661.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1979,16.0,0.5,44,1,177229.0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2002,19.0,0.5,21,5,109931.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.4,0.4,1990,9.0,1.0,33,0,10175.0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
57,100.0,0.092657319,0.0,0.333333333,1992,28.0,0.5,31,0,640958.0,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.4,0.4,1999,10.0,0.666666667,24,7,38110.0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,1,101407.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,0,53670.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.25,1988,15.0,0.5,35,1,284316.0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
72,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,1,51106.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.230769231,0.230769231,1982,25.0,0.3,41,0,304567.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1999,0.0,0.0,24,1,379403.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,3,7446.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,18.0,0.5,30,0,421785.0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0.2,1991,14.0,0.5,32,3,510000.0,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.166666667,0.333333333,1982,10.0,0.5,41,1,356357.0,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,0.0,0.0,0.0,0.0,1983,0.0,0.0,40,0,4646.0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1987,17.0,0.5,36,0,500000.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,50.0,0.0,0.333333333,0.333333333,1982,16.0,0.5,41,2,10149.0,18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,83.0,0.495021736,0.142857143,0.285714286,1985,28.0,0.5,38,0,4211.0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,0,0.0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1999,19.0,0.5,24,0,14519.0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,98.0,0.0,0.285714286,0.285714286,1996,18.0,0.5,27,0,5323.0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,0,29000.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,75.0,0.0,0.142857143,0.285714286,1992,13.0,0.5,31,0,6811.0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
88,100.0,0.0,0.2,0.2,1984,4.0,0.5,39,0,11999.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.0,0.285714286,2001,17.0,0.5,22,1,173500.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1981,16.0,0.5,42,0,11200.0,22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,67.0,0.0,0.333333333,0.333333333,1989,17.0,0.5,34,5,9827.0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,50.0,0.0,0.0,0.333333333,2000,16.0,0.5,23,2,626967.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,4,837764.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.028469041,0.166666667,0.333333333,1996,27.0,0.5,27,0,16382.0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1987,20.0,0.5,36,0,19972.0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.166666667,1997,26.0,0.333333333,26,0,33688.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1984,0.0,0.0,39,10,706662.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.5,0.0,1984,23.0,0.0,39,0,59868.0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1981,9.0,0.5,42,0,20968.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,50.0,0.0,0.333333333,0.333333333,1990,21.0,0.5,33,11,67752.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,1,1330989.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,57.0,0.0,0.2,0.2,1990,12.0,0.5,33,3,147792.0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
100,50.0,0.0,0.333333333,0.333333333,1995,20.0,0.5,28,0,6660.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.285714286,1992,1.0,0.5,31,10,158000.0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1984,0.0,0.0,39,1,80714.0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1998,8.0,0.5,25,0,10149.0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1991,2.0,0.5,32,0,17077.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.142857143,0.285714286,1972,24.0,0.5,51,1,67091.0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
51,100.0,0.116260739,0.222222222,0.333333333,1986,27.0,0.5,37,0,6003.0,17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100,100.0,0.0,0.25,0.25,1985,21.0,0.5,38,1,19599.0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1977,20.0,0.5,46,0,10341.0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1988,0.0,0.0,35,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,100.0,0.075826476,0.3,0.3,1964,28.0,0.571428571,59,0,371224.0,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1992,10.0,0.5,31,0,13332.0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1972,0.0,0.0,51,0,224530.0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1996,10.0,0.5,27,1,10666.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2002,19.0,0.5,21,5,122606.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
67,100.0,0.093059937,0.0,0.333333333,1996,27.0,0.5,27,2,71407.0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.333333333,0.166666667,1993,24.0,0.333333333,30,2,26350.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.078239998,0.25,0.5,1985,17.0,1.0,38,0,140064.0,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
64,100.0,0.0,0.0,0.333333333,1999,1.0,0.5,24,0,7546.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1986,22.0,0.5,37,4,226368.0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.598607477,0.5,0.5,1997,29.0,1.0,26,1,34350.0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,2,0.0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1996,20.0,0.5,27,0,10555.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1986,7.0,0.5,37,0,30630.0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.119122932,0.375,0.375,1985,26.0,0.8,38,2,141822.0,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.25,0.375,1982,23.0,0.6,41,0,12346.0,21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.5,0.5,1984,25.0,1.0,39,0,671214.0,19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1992,21.0,0.5,31,0,14907.0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.0,0.285714286,1987,17.0,0.5,36,0,183552.0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,99.0,0.0,0.333333333,0.166666667,1992,27.0,0.25,31,0,9199.0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1992,19.0,0.5,31,1,25000.0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1991,23.0,0.5,32,1,22634.0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2000,0.0,0.0,23,0,9827.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,79.0,0.0,0.333333333,0.333333333,1991,14.0,0.666666667,32,0,167130.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1979,0.0,0.0,44,0,37859.0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.4,0.4,2002,7.0,0.666666667,21,0,16166.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,15,198652.0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1986,20.0,0.5,37,1,15649.0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,1997,22.0,0.5,26,3,224735.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1991,19.0,0.5,32,0,343069.0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.2,0.4,2001,10.0,0.666666667,22,1,12750.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1971,21.0,0.5,52,1,21041.0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1985,28.0,0.4,38,0,12819.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.076822917,0.125,0.375,1996,28.0,0.6,27,0,100000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0.2,1995,9.0,0.5,28,1,103477.0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2001,2.0,0.5,22,2,59643.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1990,19.0,0.5,33,0,321060.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1994,21.0,0.5,29,0,10493.0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,0,38014.0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,100.0,0.0,0.333333333,0.333333333,1997,0.0,0.5,26,1,13678.0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,1,8827.0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1986,21.0,0.5,37,1,20000.0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
